review,label
Was nearly knocked down by a car.,1
I felt this feeling when one day my landlord's cat had crept under my bed and I couldn't cope with it during an hour and a half.,1
I overturned in a canoe a few years back and I didn't know how to swim. Although I had a life-jacket on I still panicked.,1
I was forced to go to a party with someone I didn't love and he was telling people that I was his girlfriend.,4
"To be able to prepare myself better for an important examination, I did not spend the nitht with my girl-friend but in the students' hostel. I had not done that for months. The day when I had the examn, somebody knocked at my door at seven o'clock in the morning. My girl-friend who likes sleeping late, had come to be able to be with me.",0
"After taking a difficult midterm for one of my classes, I felt shame for not studying as much as I should have. I was ashamed of the results of the midterm.",5
"This feeling of guilt really applies to moral/religious views. I (being Catholic) went against what I was brought up to believe in and had a sexual relationship with my boyfriend. Many months later, when I was doing some deeper self analysis I began to feel guilty and realized that I had gone against what I wanted for myself and my future.",6
I was embarassed at the exam in microbiology. I was ashamed with myself - how little I knew and how good was the examinor. I rarely become ashamed.,5
"Some people whom I do not like at all, and one of the reasons is their physical appearance.",4
When I shouted at my mother when she was nervous and depressed.,6
When someone I was close to became a paranoid schizophrenic and I was unable to see this person because of the situation.,3
Several good friends made me a surprise visit and this made me happy.  They are my closest friends and we had not seen each other for a long time.,0
"Accidentally dropped a friends camera flash, so that it was broken.",6
"At the hairdresser's, I got two stains of dyestuff on my new trousers. These stains are not removable, so I cannot put on the trousers again.",2
"My mother called me because she had read through the enveloppe a letter addressed to me.  She denied having read it intentionally and said """"the words just popped out through the enveloppe as the sun was shining on it"""". Hah Hah.",4
Meeting other friends who got in the good universities.,5
"At the pre-university, I was appreciated as an examplary student by our pricipal.  This is something which made me feel very happy.",0
Introducing myself at a first tutorial this year at University.,1
"A late Saturday night I found myself locked in the central underground station of Stockholm with a group of 50 hard rockers who were drunk and equipped with various kinds of chains, etc.",1
"I wrote a difficult Exam at one time while in my Secodary School. When the results were announced on the radio, I came second out of 80 students hence I felt joy.",0
When I bought new clothes and put them on.,5
A film were a woman was attacked and raped.  One did not see the worst but it had the desired effect - very strong.,4
A friend came to visit me and I was not there.,6
Going to a concert.,0
A girl I love does not love me.,3
Death of my grandmother.,3
Seeing this badly made questionnaire.,2
Saw someone licking his dining bowl.,4
Saying goodbye at the airport to my boyfriend who has to go to school back East. We are very close and have been together 4 years.,3
I felt sad when I heard that my girlfriend was double-crossing me with the boy who is my best friend.,3
My article not chosen by the college newspaper,5
"I felt anger of a friend when she met """"a date"""" and become nervous and pest as she always gets when she meets him.",2
When I accepted a lunch invitation from a past male friend.,6
"In a film there was a scene in which a rat was sliding on a bed, leaving a trace of blood behind, finally it entered the mouth of one of the actors.",4
I failed my Nutrition paper which was the paper ending the course.,5
"Inventing a fictitious series of events, as a result of which I ended up in a conflict with my two closest friends.",6
Being in a Malaysian city with my girlfriend coming out of a picture theatre - seeing her rush up to a taxi that a very old sick man was trying to get to. Seeing her take over the taxi.,4
When my sister took something that belonged to me without my permission.,2
"While playing a ball game, I made a mistake and we lost the game.",6
"When I took the B.A exams,I was expecting a 1st class even though I had not done very well. When the results came out I felt sad as I had missed the 1st class by 12 marks.",3
"After having been ill, when I was coming back to the hostel, I felt very sad leaving home.",3
I had a misunderstanding with my father and after some time I found that I had been wrong.,5
When I could neither measure up to the expectations of the teacher nor to my own expectations in one of the assignments.,6
When I got engaged to a boy of my choice.,0
"On a trip to Santander a child sitting beside me fell ill and started to vomit, seeing this made me feel very bad.",4
I felt disgusted when a certain lady spoke words of sarcasm when I was trying to propose to her.,4
"When a so-called friend let me down, when she promised to tell me when a certain concert was occurring, and that she'd get me tickets. I was really looking forward to it. She did nothing, just told me out of the blue one day what a fantastic concert it was going to be.",2
The people on my floor last year were very close. This year 4 of our best friends live together in an apartment. My boyfriend and I dropped by on one of their birthdays and stayed for dinner. Two other people had already been invited and I felt uncomfortable and unwanted. Then I realized I was the one who always called them and they rarely call me.,5
During my childhood when I could not get what I wanted from my brother/sister and parents.,2
"When abroad, while driving a car along a dark, winding road.",1
I finished my homework; an important task.,0
"I feel anger when I see a """"parent"""" beating and punishing his child in the street. Recently I was a withness of a similar case.",2
Relatives visiting me.,0
"Leaving University in 1982 following exclusion and lying to parents/friends about reasons for leaving, i.e. lying about the fact of having been excluded.",6
I felt the emotion when I entered a certain ward in the hospital to visit my relative who was sick.,4
I received money from my father at a time when I was completely broken.,0
"While attending some affairs, which were taking some time, with a bank officer, I felt that my clothes and appearance were out of place, too raggy.",5
"Sometimes, when I'm alone I am seized by this feeling. But it always helps me to come round and at the same time to judge if it is worth. Very often this feeling is caused to me by people - friends who I love and respect.",3
When I had my children.,0
"I was at the cinema with my sister and her boyfriend.  A man sitting beside me started to stroke my leg for a while, he left in the middle of the film.",1
I went home late one evening and saw that the security lights were off.  I got inside the gate and just then I realized that the dogs may be outside.,1
My parents claimed me on their income tax after I had been out of the house for two years receiving no financial support from them. As result I had to work more during school because they were expected by the FAO to contribute to my education when they refuse to do so.,4
When my mother left for Kenya.,3
"When I realised that I had rejected a boy, who was fallen in love with me, rather bluntly four times.",6
When my grandfather died.,3
I was very scared when I went to the examination hall for my M.Sc examination as I had studied a limited partion of the course thoroughly and I was in great doubt whether that would be asked.,1
I feel sad when I see things done against men and nothing could stop it - at least I think so.,3
"After having quarelled unnecessarily and without any reason, and having been stupidly cross in every way.",5
I was driving on to a busy freeway during rush hour and it was slightly raining. A diesel truck was coming very close behind me and I was close behind a pick-up. I changed lanes and barely hit the truck and ran a Honda of the road. I was scared to death to go back and see if I caused him to crash.,1
"When I stayed on a nudism beach, a man was watching me in a disagreeable way. I had the feeling that he was examining my body.",5
I was afraid when I met my Uncle because this time I was with my boyfriend I thought I was not going to be given pocket money.,1
I saw a lot of starving people in a T.V news report.,3
I felt guilty when I mislead a person into thinking he was a close friend when that person was more of a casual acquaintance.,6
"I had to go to the doctor's because of a veneral disease. I told the doctor that I must have been infected by my boy-friend. This was not true, but I was ashamed to tell the truth.",5
Almost always when I go to fetch the results of an exam.,1
"I felt so afraid when dad fell ill, he had never suffered from that disease since and I had never seen him as he was.",1
When I heard the bad news about the death of a close person.,4
Selling the appartment after my divorce.,6
"I was caught stealing food at my aunt's place.  I had tried to hide the food I had taken from the pantry while my aunt was in the kitchen, however she went to the pantry and discovered the stolen package.",5
"One day I had an appointment with my boyfriend which I had objected to in the begining, however he visited me and convinced me to come.  The day of the appointment; I had to wait for him for over an hour.",2
At the end of my holiday job I got less money than was due to me and nobody mentioned anything about that.,2
I was afraid when my dog ran out through a crack in the fence when  a train was coming.,1
I can't give one description here. I often feel joyful when I have done things good in relation to other people especially when my friend says he loves me and I also tell him that I love him.,0
"I was with a girl one night and then did not call her again, although she had asked me to do so.",6
"We were at a party, this guy I liked and me.  I really loved him and gathered enough courage to ask him to kiss me.  He did not do it but instead asked me what I would like for my birthday.  I told him that I would like a kiss more than anything else but he excused himself and said that it was impossible.  I really felt embarassed.",5
The first time I went away with my boyfriend and lied about where we were staying.,6
"I allowed my then boyfriend to touch me, if only briefly.",5
In an exam I answered the questions rather carelessly and afterwards I thought that the exam would have been better had I answered more carefully.,6
I forgot to lock the outside door at my Land Lady's place.,6
"I could not take care of my mother when she was admitted to a hospital  for surgery, I continued my studies as I could not get leave.",6
"I felt disgust when I realized that I had eaten something fatty, and vomited too much.",4
Came back from surfing to find car broken into and gear and money stolen.,2
I had not eaten anything for 2 days to be able to pay the fine for my fiancT. But he stayed in another town and spent one thousand shillings in the restaurant during the same time.,2
When I noticed that a person I found attractive had seen me picking my nose.,5
I scolded my sister without waiting for her explanation.,5
The day I finished my military service.,0
This morning I spent a lot of time on my toilet and missed the train to the university.  My mother told me that I spent more time than a woman on my toilet.  I felt a mixed emotion of shame and anger.,5
When I recently got a very positive answer from a clinic telling me that they would willingly assist and collect data for me for a clinical pilot study.,0
When I saw all the very drunk kids (13-14 years old) in town on Walpurgis night.,4
When I learnt that I could do further studies at the Chinese university.,0
Heard that my girl-friend was chosen for the English lectures and I was not. I lost my temper and she is very upset now.,6
A condition in which I was disgusted followed when I lost money on my way home from the college.,4
Helping older people on the toilet.,4
When one of my closest friends failed to make it to the third year of university.,3
"Like guilt - the most ashamed I have ever felt was when I began to feel guilty about having sex with my boyfriend when it was only """"the thing to do"""", and not really an act of love.",5
When I was younger I often saw my father come home drunk (he had big problems at that time). Once he woke me up in the middle of the night and shouted at me.,4
Some days ago I had a car accident. It was quite slight but through my fault. I felt strong shame because I had the spirits of a good driver.,5
I learned that my girlfriend had been unjustly missed from work.,2
"When I was working in Delhi, I had gone alone to see the hostel where I would be residing.",1
I was very sad when I heard that my Auntie had passed away.,3
When my father shouted at me for going to a party with my sister.,4
Stopped at a Fast Food shop with friends and a few locals wanted to fight us for no apparent reason. They hit and picked on one of my friends.,2
At the butcher's I saw an animal which had just been slaughtered; blood was dripping on the floor.,4
"My grandmother was about to die, and it had the effect that at night, after having read a book, and once in bed, in perfect darkness, the fear arose that I too may suddenly die.",1
I received a message that my elder brother was involved in a car accident and was admitted in hospital.,3
I answered a certain question from Dr. Maqgda wrongly. She asked something about Femur and my answer was saying something concerning the brain. So I was very ashamed amongst my friends.,5
When I was informed that a short story I had written had been accepted for publication.,0
"I felt very guilty when I tried to teach swimming to my younger brother, as I myself could not swim very well and my brother had started sinking to the bottom, however my elder brother saved him.",6
This feeling I sensed quite recently. It was arisen by the terrific thought that I might lose the man I loved !,1
I borrowed my classmate's notebook one week before the examination and I promised to give it back to her in two days time.  I was very busy at that time and forgot many things; as I was not very often at home she could not contact me.  When I started my revision I realized that her notebook had been on my desk for five days.  I contacted her immediately and gave it back to her.  Though she did not say anything I felt very guilty.,6
"My dog of 16 and 1/2 years - """"Lord Grey"""" died in his sleep - His death caused me more and deeper sadness than I thought.",3
Losing a boyfriend for the second time to my friend. He fell in love with her. The same thing happened a few months earlier with another boyfriend.,3
I had undertaken to help my sister for her class work but some unexpected circumstances prevented me from doing that.,6
When I heard what mark I had got at the entrance examination and I realized my admittance to the University was almost certain.,0
"When I slapped a nephew who did something that I considered wrong, and I was reprehended for this.",6
When the summer holiday job was almost over.,4
Insulting other people.,6
When I cheated my trusting girlfriend by telling her that I was a qualified doctor and later she found out that I was only a medical student at the preclinical level.,6
"When I still went to primary-school, I went on a ski-trip with my family. After skiing we went to a restaurant for lunch. Suddenly my father said that he had forgotten something in the car. He gave me the key and asked me to go and get it. I had difficulties with the key which was already bent. I asked my mother to help me. When she tried to turn the key it broke. We had no second key. My mother was blamed for all that and I did not say a word.",6
When I got very low marks in one of the assignments.,5
"The fear about my future : work, making ends meet and health. Coping.",1
Finding out that China is still backward in science.,3
Telling my parents that I did not get into a good university.,6
When I purposely locked my babysitter out of the house at age 4 because I DIDN'T LIKE HER.,5
When my grandmother died after a long illness.,3
When I passed my B.A exams.,0
Winning a rowing race at a Karapiro regatta. With 7 other friends.,0
"When my lover and I felt like we had gone full circle. And our relationship was new, fresh, vital etc. once again.",0
"My girlfriend does practice and therefore leaves me alone at night and in the weekend. In addition, she is very busy doing several things. So we don't see each other often.",2
After 10 days of hard work and having suffered many changes I passed my last exam.,0
When a friend wouldn't speak to me and wouldn't tell me why.,2
When a friend told me a story and I stayed dumb because I had no story to tell.,5
When I splashed a child by not slowing down while driving through a puddle of water.,6
I felt sadness when I had to get separated from the woman I loved who had to leave for her motherland.,3
When there was a fight at home and my father threatened to throw a chair on my brother.,1
"After a meeting ended we started talking about when we would have the next discussion ( I had many tests the coming week and could not have a meeting in between, I thought that they would understand this as they had always done).  They did not understand my problem and thought that I should not have so many other activities.  Their reaction made me burst into tears.",3
An inter-college basket-ball match.,1
When my girl and I decided to get back together after our separation.,0
"A friend was unpunctual, we wanted to prepare ourselves for an examination.",2
"Before Uni started, I had to leave home and take up residence in Brisbane (the """"big smoke"""") leaving home, my family, and moving to such a big place was quite intimidating at first, and I was anxious about it.",1
Celebrations on the graduation day with the orchestra playing in the garden ( I am a part of this orchestra).,0
Success in university entrance examination.,0
When a close friend of mine maintained a relationship with me till she needed me and broke it off when she did not need me.  She behaved life a really selfish person.,4
"In the tram there was a fat, sickly looking woman in front of me who was asking for directions in a thick voice.  When she got up to go a disgusting smell of urine came from her.  I felt that I would choke.",4
When I heard that I was not to be provided with another pair of medical uniform.,2
"When bad and disgusting language is uttered by people, or when someone tries to show what is beyond his own capacities.",2
An hour before receiving the certificate results I was very frightened.  When I saw others crying I felt very tense and as time went by my fear grew.,1
I went to a party with my boyfriend who got so drunk and started vomiting. It was so disgusting.,4
I was in love with a girl but had to separate from her because of different commitments concerning life and career.  I loved her as a person but could not agree with the life the future would demand.  Parting from her was very sad.,3
A girl whom I hadn't seen for a period of time told me that she had been pregnant and had an abortion - I was the father.,6
The behaviour of people spitting everywhere.,4
"When I was forced to call the telephone company about a bill concerning a disconnected phone belonging to my landlord.  The bill was four months overdue and in the meanwhile he had been using my phone, he seemed to have no intention of having his own phone reconnected.",2
Staying alone in the dark.,1
"I had a driver licence but I didn't drive for a long time, than I started to drive again, and had to get into hard transit and highways.",1
"A person (a male) told me that he liked me.  He has a problem, he is a homosexual.",5
"When my father suffered with dizziness. He had to be hospitalized, because the physician didn't know what was wrong. Because his stools were black, I thought it could be cancer.",1
I was about to share lunch with my aunt's husband when she told me that I would have to wait and eat with my cousins.,5
"For the loss of a close friend or relative, but you feel grief when you are away from home, too.",3
I had worked long and hard on a project when a friend inadvertantly destroyed it. I could not forgive him for a long time. And at times still get angry at him.,2
The moment I got the news that I had been selected for the U.G.C junior national research fellowship.  It was a dream come true.,0
Noisy people in the library.,4
"Going away for the weekend, leaving my College room open - when I returned several friends had had a party there, leaving the mess.",2
When a close friend entrusted me with a secret and I let the cat out of the bag.,5
"Just before I started my study I had to move, I was very afraid to be left alone and that I could not manage it.",1
"This happened when I went to check my first year results, I had  thought that I would fail and I found that I had a clear pass in all my courses.",0
Fooling around with this guy I did not know.,5
"When they threw my holder down on the floor, with all my notes for an exam inside it and they got all mixed up.",2
I left a boy with whom I was going around without giving him any explanations.,6
When my grandmother died. I had a very deep relation to her (I lived with her for several years).,3
A man in a car was following me when I went running early one morning in a fairly secluded area.,1
When my wife told me that the refrigerator had stopped working.,2
When I was not selected to go to the University of Malawi I felt very sad.,3
Our class had organized a picnic in November.  I was the class representative so I became the organizor.  However the picnic was postponed by one week and I had something else to do then. Initially I did not ponder on what to do and decided to go for the picnic.  When I had the time to think about it I thought that my decision was wrong.  My classmates thought that I would go as I had signed my name but I did not go.  I told another class representative that I was not going but he did not know the reason behind my not going.  After the picnic my classmates asked me why I had not gone to the picnic and everytime someone mentioned it I was apologetic.  I should have decided right in the begining that I would not go and then they would not see me as irresponsible i.e promising to go and changing my mind afterwards.,6
A girl asked me why I didn't dance. I told her I was ashamed to dance. I felt myself ashamed having to tell her this.,5
At an irrevocable loss (with respect to human relations).,3
Winning the local soccer championships this year was a great joy.,0
When I unjustly accused a person of my family of something she didn't really do.,6
Gave the wrong meal tickets to other people (my classmate).,6
I had promised to help out with domestic chores and I forgot about it.,5
One of the greatest joiy was when I succeded in acquiring a motorcycle through my own efforts.,0
We were driving at night and I realized that a car was following us.,1
I was said to be responsible for my mother getting ill and growing thin. I did not realize that it really was my fault until several weeks later.,6
"When anybody wants to make me feel guilty. For example: I should do something for my mother, but things didn't go as she hoped. Then she threatens: I'll do it myself.",2
"When I saw an accident, a woman was run over and she died on the spot.",1
"When I was caught by the police and was kept with a group of delinquents, which added to my fear of being shut up.  I was afraid of the people near me and the future consequences.",1
"I had to call somebody between 12 and 12:30. As I had no possibility to call him at this time, I did not do it until 3 p.m.",6
When my father banned me from going to his sister's home due to some misunderstanding between the two.,2
I travelled on a bus and I forgot to punch the ticket. A ticket collector came in and I had to pay the fine. I did it with a feeling of shame.,5
When I received my S.Y.J.C results which did not allow me to get   admission in engineering.,3
That a friend had been badly beaten and stabbed many times and the person that did it got away without any punishment from the law.,2
When I am out in the dark and a suspicious looking character comes towards me.,1
When my husband discovered I was having an affair with another man.,6
I felt anger at my roommate due to his habit of leaving dirty dishes in the sink and generally not cleaning after himself.,2
When I saw a very disagreable scene.,4
When I could not do anything because of a bad back.,3
"When it was discovered that I had done the assignment at my work place, this caused a lot of embarrassment for me.",6
When I was selected at TISS X.,0
"Make a mistake, offended my friend.",6
The stories about the way my grandmother treated my mother.,2
"Some boys talking about nicknames of the lecturers, and I was too afraid of them to stop them.",6
Looking for the toilet in a dark place.,1
Recently when I made a slip and blurted out indecent words in my mother's presence.,6
A girl entered in the division where I work and greeted everybody but not me.,2
When someone ignores what I am saying or doesn't let me have my point of view and they monopolise a conversation.,2
Making a sexual pass at my cousin with whom I have a very close personal relationship.,6
When we got a young dog.,0
When I was scolded by my dad for bad behaviour.,6
I felt disgusted on seeing my boyfriend after our separation.  One day he was begging at the mass transit railway station and at that moment I hated him.,4
My boat didn't win a race which we were favored to win.,5
"The holidays come to an end, and the next day we had to go back to University and to the exams.",3
It was when I discovered that my boyfriend had another girl. I discovered it through a letter he wrote to the girl when he was away. When I asked him he accepted it.,2
When I heard that my friend had started drinking beer.,3
When a boy had continued to use foul language and swearing in front of a group of my friends.,4
"This was when I was being followed home every day from the campus, by a stranger.  He would follow me to the campus and then sit outside my class.  If I was not there he would ask my friends as to where I was.  He was a dark, ominous looking person and I was terrified of him as I did not know his intentions.  I reported him to the security officer, who turned him over to the police.  I was even more petrified then.",1
"In a sociology class I felt very angry towards some members of society for exploiting the Polynesian people, dawn raids by Police (Martin Luther King, Blacks in S.A.). But this was just a reflection of my own shortcomings.",2
When planning to marry.,0
I am currently taking CS 50P. I had to finish a couple of assignments but I was hindered because I could not get a passing score on my program.,2
At work a boy was injured because of my lack of supervision.,6
"I was on holidays, and I was going to meet a friend whom I had not seen for six months.  Again I felt very happy.",0
I experienced anger most recently when I had committed a sin which I had gone a week and a half without doing. I had made a vow to God and had blown it. Now I had to start all over.,2
The disgust I feel towards a certain person.,4
"As the only person in my family into academics, I ought to have looked after my younger (and only) sister better, with respect to her education and life experiences.",6
When I spoke ill of a fellow worker in the absence of this person.,6
"While reading Olli Jalonen's new book, the distant, cold and selfish relationships between people (in the book) made me feel disgusted.",4
I ran over my dog with a bicycle when I was carrying him tied to the handle bar.,6
When my mother was seriously ill and had to be admitted to the hospital.,1
"When my mother slapped me in the face, I felt anger at that moment.",2
Once I went home totally drunk and roused all our neighbours from sleep.,5
I got angry at a friend of mine whom I caught reading my notebook (almanach).,2
"I was alone at home and I could hear odd noises coming from above our bedroom.  I knew that nobody lived there since it was an office.  I got frightened (later I was given a """"natural"""" explanation).",1
When I got myself the kind of girlfriend I had been hunting for a long time.,0
While intoxicated I damaged my sister's car in a minor way and someone elses in a minor way.,6
News was spread that I had been found doing sexual intercourse with a small girl. At first this annoyed me but later on I became ashamed because many people seemed to believe it.,5
"Realizing one's desire, an experienced feeling of satisfaction from the realization of one's desires and aims.",0
"It was about a fortnight ago, I was declared successful in the U.G.C exam this year (only four in Bombay succeeded).  My joy knew no bounds.",0
"When my natural parents name would show up on papers and not my, what I call real name.",5
I was awakened by a dream in the middle of the night. I dreamt that a stranger was in my house.,1
When I offended my parents without wanting it.,6
"We had a day off from school. Instead of helping my mother with her job, I stayed in bed all day.",6
When my 2 year old son climbed up and sat on the 7th floor balcony with his legs hanging out.  He was holding on tightly to the upper railing of the balcony but he could have easily lost his balance when he sat down.,1
"Some time ago we had a tournament in our tennis-club. For tactical reasons I was chosen to play against a much weaker player than I am. Although it would have been enough simply to win the game, I defeated him extremely. This would not have been necessary.",5
"Being a spokesman for the union, I got into a quarrel with a colleague who had been acting disloyally over a sustained period of time.",2
"During the Christmas holidays, I went to see my parents and stayed with them for two weeks. After two or three days, we had the same conflicts we had had ten years before when I had lived with them. They were glad when I left.",3
My employer took too many aspirins for a bad back and also drank an enormous amount of spirit.  This was dangerous  and he did not understand that he had done anything wrong.,2
One of my friends and I had breakfast in a restaurant. It was spontaneous and lots of fun.,0
My companion admired me when I did some work voluntarily.,5
"When I received the higher level exam results, I mistook the grade E in mathematics for a grade F and I was shocked.",1
"A very close friend from Victoria visited me over the holidays. Having enjoyed his company immensely over 10 short days, I was overwhelmed by sadness when he left to return to Victoria.",3
I was crossing the street together with some colleagues of mine when I suddenly found myself almost under the wheels of a truck.,1
"I feel shame when sometimes, (unconsciously) I behave unethically and without understanding the problems of the man I love.",5
"In a film, there was an episode where they used a chain saw to cut a man.  I could not look at it, but I could not avoid listening either.  I sought shelter in my boyfriend's arms.",4
When I began to date a boy with whom I am till now. This was 16 months ago.,0
A friend of mine had said something about not liking to come to my place just before coming to my place.   In the meanwhile I got to learn about this from another friend of mine and when she arrived at my place I really treated her badly.  I was later ashamed of the way I had treated someone when the person was at my place.,5
Left alone in the biology building surrounded by empty buildings.,1
I experienced fear when I was not prepared for the final year degree exams.,1
"I went to the school library and asked for a book, but the librarian told me that there wasn't such. However when an other colleague asked for it she gave it to him.",2
"When a kid dropped my father's radio cassette player, which he had just repaired.",2
When I think that I will probably never have a genuine contact with my parents.,3
"During the funeral of my grandmother, when I saw my mother and other family members crying.",3
When a thunder belt hit the roof top of the building I was in.,1
I heard a broadcasting programme about parapsychology. The people in this programme used very difficult words which I couldn't understand. They acted exaggerated without showing any feeling.,4
"In my 20s - and was going out to dinner to celebrate a friend's birthday. Her (older - in 30s) cousin, really wanted me to get drunk cos I'd visited their (cousin & wife) place quite a bit, but had always been very careful - brought up to believe in moderation in drink (but not guilt repression etc). I mixed drinking with smoking (which I rarely did) and got drunk and had to leave the table to get sick in the loo, and later went home and was sick again; have never felt so awful in my life. And I didn't want to face or tell my other flatmates, or family.",5
When I found out I got accepted to Berkeley.,0
Long illness.,3
When biking and I felt very bad (problems with heart and respiration).,1
When I found out that a person I went to school with had died in a car accident.,3
One night I had to bike home all alone after a party. Then I found out that I was pursued by a man in a car.,1
When I heard that my father had found a letter from my boyfriend and he was calling me to talk about it.,1
The death of Jaya Prakash Narayan caused a great deal of sadness as I believed that he was the only true democrat and a ray of hope on the Indian horizon.,3
Before the certificate examination I was very poor in Biology (the worst result in my class).  Ever since F.5 it had been getting poorer and poorer.  I had tried my best and had spent most of my time studying this subject.  Finally my results were so bad that I thought that it was just not fair.,2
I was angry when I heard that my only girl was going about with another man. So I decided to drop her but later the story came to be untrue.,2
This happened when it was finally confirmed that I had stood first in the university for the M.A exams.  A few days before the official results were declared a clerk had brought the results unofficially.  So I had been expecting the results but the confirmation allowed me to legitimately feel happy at my success.,0
I had been telling lies and people discovered instantly that I was telling lies. I felt very shameful and I felt like disappearing from people.,5
It happened that I was alone - with no contacts with friends.,3
"I was travelling back home by boat with two friends of mine after a lovely holiday trip.  The night and the sea were dark, and the wind was blowing.  I feared that death was there on the boat, I somehow felt sure about it.  I feared being left alone.",1
I get angry when my smaller brother misbehaves and talks with indecent words.,2
"Adolescent guilt growing up feeling """"bad, immoral"""" sexual desires, some 10yrs ago.",6
One day I did not feel very well and I wanted to talk to somebody. A friend invited me for dinner and I was very glad.,0
"When I was taking an exam in grade 5.  The examinator found me with a note-book and accused me of copying, All the students laughed at me.",5
Finding out that I was deceived by my friend.,5
"A close friend travelled to another country. When I knew that he would only come back after many years, I felt very sad.",3
When I happen to witness some sadistic acts.,4
One of my friends went and told another friend of mine that I was going abut with another guy in Lilongwe besides the one I had. She said I was seen with him hand in hand.,2
"My fear appeared in the form of jealousy. I was afraid that my girl-friend had fallen in love with another man, I was afraid to lose her.",1
"I went out with my sister, her boyfriend and his friend. I did not like this young man. But suddenly he overcame me and kissed me. He was very strong so that I could not defend myself.",4
Having an affair with my good friend's best friend. And every time I see my best friend I feel guilt because we can't tell him.,6
My son's mother told me that she wanted to move to Vienna and take the child with her. This means a rather long distance for me. My whole family was sad and dumbfounded so that my own feelings were intensified.,3
"When I watched TV and saw a performance of """"Prince"""" (a popidol). Disgusting he'd better be a stallion.",4
"I do not have accomodation on the campus so I stay with my extended family, one young man used bad words while asking me to leave their home.",5
"When after a night of sleeping in another's arms, one wakes alone and knows that the lonely arms of the night are not the same that one meets in the morning.",3
The smell of garlic in rush-hour bus.,4
"When I got to know that the friend I am closest to got engaged, and she was going away.  I was overjoyed for her, but also felt frightened as I was very emotionally dependent on her.  I did not know what I would do without her.",1
I was on a walk with my child when I met a drunk woman.,4
I was reading in the paper the feature on Henry Lucas who claims to have killed 380 people. He was a recreational killer and a necrophiliac and zoophiliac. He has raped and beaten many women and killed men too.,4
"I received an assignment back, and got an A+ grading.",0
When I first passed a job interview.,0
"When ,due to hunger and tiredness, I became generally irritated with my fiancee and made cutting remarks which really hurt him.  Later I realized that my unfounded irritation had hurt the person I love most on earth.",6
"During lectures, I sensed an unexpressed understanding with a boy I did not know.  We exchange glances ; I think he likes me, and I like him too.  Perhaps he has fallen in love with me .........",0
When I heard that I had passed the second year exams.,0
"When I was young - 14, I pinched from a store and was caught.  The store then contacted my parents.",6
I feel angry when somebody is unjust to me.,2
"Attempted rape by 5 guys - held my arms behind my back and molested me, constantly threatening to beat me. Penetration did not occur as the driver of the car stopped that.",1
When my mother was operated.,3
When my performance (homework or other work) is better than others.,0
My best friend had a relatively severe illness.  I was sad because she was suffering.,3
"When I received the mark well above requirements for the course I wanted to enter, yet I was not accepted - anger at the injustice of it, because I didn't receive early release of H.S.C. marks.",2
Telling friends about how my parents had been treating my brothers and sisters unfairly.,5
"At a lack of love of my father for my mum, sadness for him more than anyone else because he does not realise how much love and happiness there could be between them, and is, and how much he is damaging himself apart from mum.",3
Finding out about the university does not have enough foreign currency to buy the yournals in your reference list.,3
When I proposed love to a girl and she turned me down.,5
"When I got admission in M.Sc (I) Organic Chemistry, I was very happy.",0
"When an acquaintance of mine told me about the way his parents treated their sons in an unequal manner.  The most successful of them got continuous encouragement, and the youngest was not encouraged and was rejected.",4
When I used to tell Mum I was going somewhere else than where I was (going).,6
My father and I had an argument because I do not help enough at home.,2
When my mother treats me as a 10-year old boy.,2
Saw on TV China not winning more gold medals in the Asian Olympics.,5
When I went out with my dog in a forest late at night when we were on a camping.,1
Continous fear of a nuclear war.,1
"A certain man went to my parents and told them that I was married here, when I am here at school. When I went home for holidays my parents asked me about it and I was angry with that man.",2
I felt ashamed when in a certain occasion I had to read a text and didn't stop stuttering.,5
When I felt that my love was returned.,0
"In the student's union there was someone who took the photocopies of two large volumes.  I asked him to let me take a few, he refused it for an acceptable reason.",2
"When I woke up in the middle of the night because of a dream, it wasn't a nightmare, it was an uninteligible dream in wich I woke because of a certain end.",1
"A colleague and I were sitting on a bench next to an old man in a shopping centre. the old man coughed and spluttered somewhat, then with his fingers removed the resultant phlegm and mucous from his mouth, and transferred it onto the armrest of the bench.",4
When I was accepted at UNZA.,0
"I was happy when at difficult times I could find support in my friend and my fiancT, I was happy because of their spiritual and moral help which gave me new power to struggle. I was happy then, I felt it in my soul.",0
"While watching a movie, someone who was drunk started vomiting helplessly.",4
When I received the news that my beloved grandmother had died.  I was at the boarding school and was only 13 years old.,3
We lived with 3 persons in the loft of a house. It often occurred that other persons again and again climbed the stairs with much noise. When I was studying I couldn't concentrate and got angry.,2
Not handing in homeworks in time.,6
I felt angry at one time when I was chatting with friends and suddenly another friend joined us and started opposing any comment I added to our chatting.,2
I was walking to my car at night and thought that I was being followed.,1
When a teacher tells a story which isn't true. It only reflects his way of interpreting reality.,2
I was very ashamed when I was neglected by a certain friend whom I was thinking loved me very much.,5
"When my father and I worked on the house just after he had recovered from illness, I was rather lazy.  This meant that he had to work hard and was not very well later.",6
When I discovered that the house we had hired in Tonga was full of cockroaches.,4
Telling a lie.,5
When my grandmother died - at her funeral.,3
I felt vvery happy when I was accepted at UNZA for my studies.  I had not expected this as I had been ill during the exams.,0
When I read a lot and did not remember anything.,3
The sadistinc exacution of a student in the USA.,4
I was so sad when I heard that my Uncle had passed away. He was the only man who was supporting my parents as well as myself.,3
